test_number,timestamp,icg_measure_freq_hz,icg_stim_table_index,icg_stim_frequency,ecg_r2_rate,ecg_r3_rate,ecg_sampling_rate_hz,result,icg_sync_count,ecg_sync_count,common_sync_count,min_time_diff_ms,max_time_diff_ms,avg_time_diff_ms,threshold_ms,icg_rate_valid,ecg_rate_valid,icg_avg_interval_s,ecg_avg_interval_s,error_message
1,2025-10-27T16:48:41.559069,100,5,7,4,16,400,PASS,32,32,32,6.000,30.000,15.172,50.0,YES,YES,1.000,1.000,
2,2025-10-27T16:49:20.611820,100,5,7,4,32,200,PASS,32,32,32,4.000,31.000,14.969,50.0,YES,YES,1.001,1.000,
3,2025-10-27T16:50:00.797763,100,5,7,6,8,533,PASS,32,32,32,4.874,33.344,15.005,50.0,YES,YES,1.000,1.000,
4,2025-10-27T16:50:41.013236,100,5,7,4,64,800,FAIL,32,32,32,23.000,1570.750,191.500,50.0,YES,YES,1.000,0.957,
5,2025-10-27T16:51:21.092735,200,5,7,4,16,400,PASS,32,32,32,2.500,38.500,9.094,50.0,YES,YES,0.999,1.000,
6,2025-10-27T16:52:01.421692,200,5,7,4,32,200,PASS,32,32,32,2.000,18.000,7.531,50.0,YES,YES,1.000,1.001,
7,2025-10-27T16:52:41.718277,200,5,7,6,8,533,PASS,31,32,31,1.760,38.762,10.834,50.0,YES,YES,0.999,1.000,
8,2025-10-27T16:53:21.946055,200,5,7,4,64,800,FAIL,32,32,32,11.250,1753.750,205.156,50.0,YES,NO,1.000,0.949,
9,2025-10-27T16:54:02.229731,300,5,7,4,16,400,PASS,32,32,32,3.500,45.333,8.818,50.0,YES,YES,0.999,1.000,
10,2025-10-27T16:54:42.551006,300,5,7,4,32,200,PASS,31,32,31,0.333,28.333,6.613,50.0,YES,YES,1.000,1.001,
11,2025-10-27T16:55:22.842072,300,5,7,6,8,533,PASS,32,32,32,1.894,42.657,8.513,50.0,YES,YES,0.999,1.000,
12,2025-10-27T16:56:02.873253,300,5,7,4,64,800,FAIL,32,32,32,0.083,1723.333,193.044,50.0,YES,NO,1.000,0.949,
13,2025-10-27T16:56:42.865014,400,5,7,4,16,400,PASS,32,32,32,2.000,34.500,7.391,50.0,YES,YES,0.999,1.000,
14,2025-10-27T16:57:22.804240,400,5,7,4,32,200,PASS,32,32,32,0.000,30.000,6.031,50.0,YES,YES,1.000,1.001,
15,2025-10-27T16:58:03.102894,400,5,7,6,8,533,PASS,32,32,32,0.613,42.371,7.933,50.0,YES,YES,0.999,1.000,
16,2025-10-27T16:58:43.143704,400,5,7,4,64,800,FAIL,32,32,32,2.250,1736.250,189.641,50.0,YES,NO,1.000,0.949,
17,2025-10-27T16:59:23.146062,500,5,7,4,16,400,PASS,32,32,32,1.500,44.000,7.234,50.0,YES,YES,0.999,1.000,
18,2025-10-27T17:00:03.175477,500,5,7,4,32,200,PASS,32,32,32,1.000,16.000,4.656,50.0,YES,YES,1.000,1.000,
19,2025-10-27T17:00:43.202660,500,5,7,6,8,533,PASS,31,32,31,1.122,32.553,6.207,50.0,YES,YES,0.999,1.000,
20,2025-10-27T17:01:23.136883,500,5,7,4,64,800,FAIL,32,32,32,2.000,1714.250,194.891,50.0,YES,NO,1.000,0.948,
21,2025-10-27T17:02:03.127958,600,5,7,4,16,400,FAIL,32,32,32,0.834,335.000,42.443,50.0,YES,YES,0.990,1.000,
22,2025-10-27T17:02:43.165123,600,5,7,4,32,200,FAIL,32,32,32,0.667,327.333,40.698,50.0,YES,YES,0.990,1.000,
23,2025-10-27T17:03:23.170308,600,5,7,6,8,533,FAIL,32,32,32,2.560,341.343,43.117,50.0,YES,YES,0.990,1.000,
24,2025-10-27T17:04:03.192408,600,5,7,4,64,800,FAIL,32,32,32,1.583,1454.083,177.716,50.0,YES,NO,0.990,0.949,
25,2025-10-27T17:04:43.194706,700,5,7,4,16,400,FAIL,32,32,32,3.643,552.929,68.016,50.0,YES,YES,0.983,1.000,
26,2025-10-27T17:05:23.228855,700,5,7,4,32,200,FAIL,32,32,32,5.143,547.714,71.054,50.0,YES,YES,0.984,1.001,
27,2025-10-27T17:06:03.339596,700,5,7,6,8,533,FAIL,32,32,32,1.312,549.238,68.488,50.0,YES,YES,0.983,1.000,
28,2025-10-27T17:06:43.373932,700,5,7,4,64,800,FAIL,32,32,32,1.036,1229.786,154.902,50.0,YES,NO,0.983,0.949,
29,2025-10-27T17:07:23.367099,800,5,7,4,16,400,FAIL,32,32,32,3.000,720.250,87.922,50.0,YES,YES,0.978,1.000,
30,2025-10-27T17:08:03.693613,800,5,7,4,32,200,FAIL,32,32,32,5.750,691.250,87.187,50.0,YES,YES,0.978,1.000,
31,2025-10-27T17:08:43.691779,800,5,7,6,8,533,FAIL,32,32,32,0.172,714.729,88.985,50.0,YES,YES,0.980,1.000,
32,2025-10-27T17:09:23.927151,800,5,7,4,64,800,FAIL,32,32,32,7.500,1021.000,137.711,50.0,YES,NO,0.980,0.946,
33,2025-10-27T17:10:04.037785,900,5,7,4,16,400,FAIL,32,32,32,3.667,833.000,103.557,50.0,YES,YES,0.974,1.000,
34,2025-10-27T17:10:44.061887,900,5,7,4,32,200,FAIL,32,32,32,4.000,828.889,101.510,50.0,YES,YES,0.974,1.000,
35,2025-10-27T17:11:24.364135,900,5,7,6,8,533,FAIL,32,32,32,2.995,792.900,103.245,50.0,YES,YES,0.978,1.000,
36,2025-10-27T17:12:04.585177,900,5,7,4,64,800,FAIL,32,32,32,22.805,913.444,139.165,50.0,YES,NO,0.974,0.948,
